file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000617.txt,1,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000000619.txt,10,13,2,0.009000539779663086,True,0.004000186920166016,,0.0020008087158203125,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,9.5,0.2
BIOMD0000000620.txt,9,20,3,0.009093523025512695,True,0.008000850677490234,,0.0030028820037841797,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,8.0,0.3333333333333333
BIOMD0000000621.txt,9,20,3,0.010124683380126953,True,0.006513833999633789,,0.001996755599975586,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,8.0,0.3333333333333333
BIOMD0000000622.txt,11,17,3,0.0110015869140625,True,0.0069997310638427734,,0.00299835205078125,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,9.0,0.2727272727272727
BIOMD0000000624.txt,7,5,3,0.0010023117065429688,True,0.0010020732879638672,,0.0,0,,0,True,False,True,0,0.0,0.0,1,3.0,3,0.0,3,3,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.42857142857142855
BIOMD0000000625.txt,19,38,20,0.03951406478881836,True,0.40952205657958984,,0.02252030372619629,36,,36,True,False,True,36,0.18947368421052632,3.6,6,3.3333333333333335,6,3.555555555555556,1,1,0.05,0.05,5,0.8333333333333334,1.8,5,0,0,8.0,1.0526315789473684
BIOMD0000000626.txt,6,6,5,0.000997304916381836,True,0.003000974655151367,,0.0009982585906982422,4,,4,True,False,True,4,0.4,1.6,2,2.5,3,0.25,3,2,0.6,0.4,1,0.5,0.8,2,0,0,3.4,0.8333333333333334
BIOMD0000000627.txt,92,64,52,0.08766412734985352,True,3.934478282928467,,0.07566022872924805,52,,52,True,False,True,52,0.0392156862745098,2.0,6,8.666666666666666,18,36.22222222222222,20,15,0.38461538461538464,0.28846153846153844,5,0.8333333333333334,1.0,3,0,0,9.76923076923077,0.5652173913043478
BIOMD0000000629.txt,8,2,2,0.001367807388305664,True,0.0,,0.0010082721710205078,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,5.5,0.25
BIOMD0000000630.txt,16,14,2,0.012748479843139648,True,0.003991127014160156,,0.003001689910888672,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,15.5,0.125
BIOMD0000000631.txt,26,33,14,0.05734443664550781,True,0.3136012554168701,,0.0242006778717041,18,,18,True,False,True,18,0.1978021978021978,2.5714285714285716,6,2.3333333333333335,4,1.2222222222222223,1,1,0.07142857142857142,0.07142857142857142,5,0.8333333333333334,1.2857142857142858,3,0,0,11.357142857142858,0.5384615384615384
BIOMD0000000632.txt,9,14,8,0.004997730255126953,True,0.0245206356048584,,0.002995729446411133,8,,8,True,False,True,8,0.2857142857142857,2.0,4,2.0,4,1.5,1,4,0.125,0.5,3,0.75,1.0,2,0,0,4.375,0.8888888888888888
BIOMD0000000633.txt,30,35,11,0.09559345245361328,True,0.39987945556640625,,0.03575634956359863,11,,11,True,False,True,11,0.2,2.0,4,2.75,5,3.1875,1,4,0.09090909090909091,0.36363636363636365,3,0.75,1.0,2,0,0,19.181818181818183,0.36666666666666664
BIOMD0000000637.txt,12,22,11,0.012000083923339844,True,0.06601715087890625,,0.005252361297607422,16,,16,True,False,True,16,0.2909090909090909,2.909090909090909,4,2.75,5,2.1875,3,1,0.2727272727272727,0.09090909090909091,3,0.75,1.4545454545454546,3,0,0,5.2727272727272725,0.9166666666666666
BIOMD0000000638.txt,21,48,26,0.048799753189086914,True,0.7048914432525635,,0.025866985321044922,46,,46,True,False,True,46,0.14153846153846153,3.5384615384615383,4,6.5,10,9.25,6,4,0.23076923076923078,0.15384615384615385,3,0.75,1.7692307692307692,4,0,0,5.923076923076923,1.2380952380952381
BIOMD0000000639.txt,27,10,7,0.003000497817993164,True,0.012998819351196289,,0.002002716064453125,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,2,3,0.2857142857142857,0.42857142857142855,2,0.6666666666666666,0.7142857142857143,1,0,0,11.714285714285714,0.25925925925925924
BIOMD0000000646.txt,11,24,2,0.02148914337158203,True,0.005074501037597656,,0.002007722854614258,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,9.0,0.18181818181818182
BIOMD0000000647.txt,11,11,4,0.002974271774291992,True,0.0030586719512939453,,0.0010018348693847656,1,,1,True,False,True,1,0.16666666666666666,0.5,2,2.0,3,1.0,3,3,0.75,0.75,1,0.5,0.25,1,0,0,4.5,0.36363636363636365
BIOMD0000000657.txt,3,3,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000658.txt,17,17,7,0.013007164001464844,True,0.03238987922668457,,0.0047397613525390625,7,,7,True,False,True,7,0.3333333333333333,2.0,4,1.75,3,0.6875,1,3,0.14285714285714285,0.42857142857142855,3,0.75,1.0,2,0,0,7.428571428571429,0.4117647058823529
BIOMD0000000660.txt,17,35,6,0.04582333564758301,True,0.05009007453918457,,0.008176326751708984,6,,6,True,False,True,6,0.4,2.0,4,1.5,2,0.25,1,2,0.16666666666666666,0.3333333333333333,3,0.75,1.0,2,0,0,12.666666666666666,0.35294117647058826
BIOMD0000000661.txt,12,17,4,0.010998964309692383,True,0.010505199432373047,,0.001996755599975586,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,7.5,0.3333333333333333
BIOMD0000000662.txt,5,10,6,0.00272369384765625,True,0.0052340030670166016,,0.0020024776458740234,6,,6,True,False,True,6,0.4,2.0,3,2.0,3,0.6666666666666666,3,1,0.5,0.16666666666666666,2,0.6666666666666666,1.0,2,0,0,2.8333333333333335,1.2
BIOMD0000000663.txt,6,9,2,0.00439906120300293,True,0.0009987354278564453,,0.0010004043579101562,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.3333333333333333
BIOMD0000000664.txt,14,15,11,0.0073511600494384766,True,0.059988975524902344,,0.006435394287109375,12,,12,True,False,True,12,0.21818181818181817,2.1818181818181817,4,2.75,4,1.1875,2,4,0.18181818181818182,0.36363636363636365,3,0.75,1.0909090909090908,2,0,0,5.545454545454546,0.7857142857142857
BIOMD0000000665.txt,16,13,6,0.006001472473144531,True,0.018193721771240234,,0.0029976367950439453,6,,6,True,False,True,6,0.4,2.0,5,1.2,2,0.16000000000000006,1,1,0.16666666666666666,0.16666666666666666,4,0.8,1.0,2,0,0,10.0,0.375
BIOMD0000000668.txt,10,10,10,0.0025734901428222656,True,0.024047136306762695,,0.002002716064453125,8,,8,True,False,True,8,0.17777777777777778,1.6,5,2.0,2,0.0,2,2,0.2,0.2,4,0.8,0.8,1,0,0,3.0,1.0
BIOMD0000000676.txt,21,17,9,0.018276691436767578,True,0.08267951011657715,,0.009603500366210938,11,,11,True,False,True,11,0.3055555555555556,2.4444444444444446,6,1.5,2,0.25,1,1,0.1111111111111111,0.1111111111111111,5,0.8333333333333334,1.2222222222222223,2,0,0,11.333333333333334,0.42857142857142855
BIOMD0000000678.txt,4,4,3,0.0009946823120117188,True,0.001001119613647461,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000679.txt,4,8,3,0.00225830078125,True,0.001920461654663086,,0.0010006427764892578,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.6666666666666665,0.75
BIOMD0000000683.txt,4,9,4,0.002003192901611328,True,0.003998756408691406,,0.0009982585906982422,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,2.25,1.0
BIOMD0000000687.txt,27,25,12,0.02678704261779785,True,0.17422246932983398,,0.013562202453613281,11,,11,True,False,True,11,0.16666666666666666,1.8333333333333333,11,1.0909090909090908,2,0.08264462809917354,1,2,0.08333333333333333,0.16666666666666666,10,0.9090909090909091,0.9166666666666666,1,0,0,10.916666666666666,0.4444444444444444
BIOMD0000000688.txt,16,30,12,0.03155207633972168,True,0.1731863021850586,,0.014437437057495117,11,,11,True,False,True,11,0.16666666666666666,1.8333333333333333,11,1.0909090909090908,2,0.08264462809917354,1,2,0.08333333333333333,0.16666666666666666,10,0.9090909090909091,0.9166666666666666,1,0,0,7.0,0.75
BIOMD0000000689.txt,27,10,7,0.0039958953857421875,True,0.013001441955566406,,0.002000093460083008,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,2,3,0.2857142857142857,0.42857142857142855,2,0.6666666666666666,0.7142857142857143,1,0,0,11.714285714285714,0.25925925925925924
BIOMD0000000690.txt,27,10,7,0.003958463668823242,True,0.014652252197265625,,0.001996278762817383,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,2,3,0.2857142857142857,0.42857142857142855,2,0.6666666666666666,0.7142857142857143,1,0,0,11.714285714285714,0.25925925925925924
BIOMD0000000691.txt,25,18,13,0.005987405776977539,True,0.06591415405273438,,0.006257534027099609,14,,14,True,False,True,14,0.1794871794871795,2.1538461538461537,3,4.333333333333333,6,5.5555555555555545,1,6,0.07692307692307693,0.46153846153846156,2,0.6666666666666666,1.0769230769230769,2,0,0,8.923076923076923,0.52
BIOMD0000000692.txt,8,5,5,0.0010209083557128906,True,0.006005048751831055,,0.002001523971557617,4,,4,True,False,True,4,0.4,1.6,5,1.0,1,0.0,1,1,0.2,0.2,4,0.8,0.8,1,0,0,5.8,0.625
BIOMD0000000695.txt,21,35,10,0.08642005920410156,True,0.16056609153747559,,0.015917301177978516,10,,10,True,False,True,10,0.2222222222222222,2.0,5,2.0,3,0.4,3,1,0.3,0.1,4,0.8,1.0,2,0,0,9.1,0.47619047619047616
BIOMD0000000696.txt,9,23,1,0.025034427642822266,True,0.0010037422180175781,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.1111111111111111
BIOMD0000000697.txt,15,30,8,0.02960062026977539,True,0.05687451362609863,,0.006224393844604492,8,,8,True,False,True,8,0.2857142857142857,2.0,4,2.0,2,0.0,3,2,0.375,0.25,3,0.75,1.0,2,0,0,8.0,0.5333333333333333
BIOMD0000000698.txt,8,9,4,0.003036022186279297,True,0.005991220474243164,,0.003002643585205078,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,1,2,0.25,0.5,2,0.6666666666666666,0.75,1,0,0,5.0,0.5
BIOMD0000000699.txt,26,48,17,0.11730170249938965,True,0.665590763092041,,0.04203033447265625,23,,23,True,False,True,23,0.16911764705882354,2.7058823529411766,7,2.4285714285714284,4,0.816326530612245,2,2,0.11764705882352941,0.11764705882352941,6,0.8571428571428571,1.3529411764705883,4,0,0,10.588235294117647,0.6538461538461539
BIOMD0000000700.txt,43,49,25,0.10038471221923828,True,1.3952317237854004,,0.054717063903808594,37,,37,True,False,True,37,0.12333333333333334,2.96,6,4.166666666666667,8,6.472222222222222,1,3,0.04,0.12,5,0.8333333333333334,1.48,3,0,0,17.12,0.5813953488372093
BIOMD0000000701.txt,26,48,17,0.1215054988861084,True,0.6924276351928711,,0.03877758979797363,23,,23,True,False,True,23,0.16911764705882354,2.7058823529411766,7,2.4285714285714284,4,0.816326530612245,2,2,0.11764705882352941,0.11764705882352941,6,0.8571428571428571,1.3529411764705883,4,0,0,10.588235294117647,0.6538461538461539
BIOMD0000000702.txt,26,48,17,0.12472748756408691,True,0.6818711757659912,,0.03966808319091797,23,,23,True,False,True,23,0.16911764705882354,2.7058823529411766,7,2.4285714285714284,4,0.816326530612245,2,2,0.11764705882352941,0.11764705882352941,6,0.8571428571428571,1.3529411764705883,4,0,0,10.588235294117647,0.6538461538461539
BIOMD0000000703.txt,11,22,14,0.011688709259033203,True,0.1082916259765625,,0.006903171539306641,16,,16,True,False,True,16,0.17582417582417584,2.2857142857142856,5,2.8,4,1.3599999999999999,5,2,0.35714285714285715,0.14285714285714285,4,0.8,1.1428571428571428,3,0,0,4.642857142857143,1.2727272727272727
BIOMD0000000704.txt,21,33,9,0.0245974063873291,True,0.08330154418945312,,0.00848388671875,11,,11,True,False,True,11,0.3055555555555556,2.4444444444444446,5,1.8,3,0.56,1,1,0.1111111111111111,0.1111111111111111,4,0.8,1.2222222222222223,2,0,0,14.333333333333334,0.42857142857142855
BIOMD0000000707.txt,15,10,5,0.004137992858886719,True,0.010000228881835938,,0.0020046234130859375,5,,5,True,False,True,5,0.5,2.0,4,1.25,2,0.1875,1,1,0.2,0.2,3,0.75,1.0,2,0,0,9.6,0.3333333333333333
BIOMD0000000708.txt,10,11,1,0.004997968673706055,True,0.0010027885437011719,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000709.txt,10,11,1,0.0074920654296875,True,0.0009949207305908203,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000710.txt,19,16,4,0.014011144638061523,True,0.015999317169189453,,0.0039980411529541016,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,11.5,0.21052631578947367
BIOMD0000000711.txt,37,26,14,0.031893014907836914,True,0.1998744010925293,,0.01557302474975586,17,,17,True,False,True,17,0.18681318681318682,2.4285714285714284,4,3.5,5,2.25,5,4,0.35714285714285715,0.2857142857142857,3,0.75,1.2142857142857142,3,0,0,11.285714285714286,0.3783783783783784
BIOMD0000000712.txt,9,6,1,0.0010149478912353516,True,0.0,,0.0009839534759521484,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.1111111111111111
BIOMD0000000713.txt,8,9,2,0.004997730255126953,True,0.0019996166229248047,,0.0010001659393310547,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,5.5,0.25
BIOMD0000000714.txt,12,10,1,0.00099945068359375,True,0.0009989738464355469,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,12.0,0.08333333333333333
BIOMD0000000715.txt,9,11,2,0.004242420196533203,True,0.001993894577026367,,0.001997709274291992,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,7.0,0.2222222222222222
BIOMD0000000716.txt,9,10,3,0.00299835205078125,True,0.003998517990112305,,0.001008749008178711,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,7.333333333333333,0.3333333333333333
BIOMD0000000717.txt,9,10,3,0.0042688846588134766,True,0.0029993057250976562,,0.002297639846801758,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,7.333333333333333,0.3333333333333333
BIOMD0000000718.txt,16,29,18,0.017515897750854492,True,0.20077157020568848,,0.01166534423828125,21,,21,True,False,True,21,0.13725490196078433,2.3333333333333335,5,3.6,8,7.040000000000001,1,8,0.05555555555555555,0.4444444444444444,4,0.8,1.1666666666666667,3,0,0,3.888888888888889,1.125
BIOMD0000000719.txt,16,9,5,0.003998756408691406,True,0.011999845504760742,,0.003002166748046875,5,,5,True,False,True,5,0.5,2.0,3,1.6666666666666667,2,0.2222222222222222,1,2,0.2,0.4,2,0.6666666666666666,1.0,2,0,0,10.8,0.3125
BIOMD0000000720.txt,9,25,12,0.017647504806518555,True,0.0774071216583252,,0.006364583969116211,15,,15,True,False,True,15,0.22727272727272727,2.5,8,1.5,3,0.5,1,1,0.08333333333333333,0.08333333333333333,7,0.875,1.25,2,0,0,4.25,1.3333333333333333
BIOMD0000000721.txt,16,10,7,0.0059967041015625,True,0.017256975173950195,,0.002019166946411133,7,,7,True,False,True,7,0.3333333333333333,2.0,4,1.75,3,0.6875,3,1,0.42857142857142855,0.14285714285714285,3,0.75,1.0,3,0,0,8.142857142857142,0.4375
BIOMD0000000722.txt,8,15,1,0.009962081909179688,True,0.0010001659393310547,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000723.txt,25,73,21,0.14003276824951172,True,0.9028503894805908,,0.0448000431060791,32,,32,True,False,True,32,0.1523809523809524,3.0476190476190474,7,3.0,5,2.5714285714285716,1,2,0.047619047619047616,0.09523809523809523,6,0.8571428571428571,1.5238095238095237,4,0,0,9.761904761904763,0.84
BIOMD0000000724.txt,31,28,22,0.01100015640258789,True,0.14107608795166016,,0.0070095062255859375,8,,8,True,False,True,8,0.03463203463203463,0.7272727272727273,4,5.5,14,25.25,15,14,0.6818181818181818,0.6363636363636364,3,0.75,0.36363636363636365,2,0,0,3.5454545454545454,0.7096774193548387
BIOMD0000000725.txt,51,31,29,0.011777400970458984,True,0.3185238838195801,,0.012038469314575195,9,,9,True,False,True,9,0.022167487684729065,0.6206896551724138,3,9.666666666666666,22,80.22222222222221,21,22,0.7241379310344828,0.7586206896551724,2,0.6666666666666666,0.3103448275862069,2,0,0,4.655172413793103,0.5686274509803921
BIOMD0000000726.txt,14,23,5,0.025506973266601562,True,0.026999950408935547,,0.005002737045288086,5,,5,True,False,True,5,0.5,2.0,4,1.25,2,0.1875,1,1,0.2,0.2,3,0.75,1.0,2,0,0,10.0,0.35714285714285715
BIOMD0000000728.txt,2,5,1,0.0020020008087158203,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000729.txt,3,7,1,0.0012826919555664062,True,0.0010085105895996094,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000731.txt,28,25,22,0.018090248107910156,True,0.2725033760070801,,0.013712406158447266,34,,34,True,False,True,34,0.1471861471861472,3.090909090909091,3,7.333333333333333,8,0.22222222222222224,12,7,0.5454545454545454,0.3181818181818182,2,0.6666666666666666,1.5454545454545454,5,0,0,5.7727272727272725,0.7857142857142857
BIOMD0000000732.txt,5,6,5,0.0010013580322265625,True,0.003448486328125,,0.0009984970092773438,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,3,0.888888888888889,3,1,0.6,0.2,2,0.6666666666666666,0.8,3,0,0,2.8,1.0
BIOMD0000000733.txt,3,6,1,0.0010001659393310547,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000734.txt,23,47,10,0.0998997688293457,True,0.1166379451751709,,0.01229548454284668,12,,12,True,False,True,12,0.26666666666666666,2.4,6,1.6666666666666667,3,0.5555555555555557,1,1,0.1,0.1,5,0.8333333333333334,1.2,3,0,0,11.0,0.43478260869565216
BIOMD0000000735.txt,23,47,10,0.09878706932067871,True,0.10868144035339355,,0.011582374572753906,12,,12,True,False,True,12,0.26666666666666666,2.4,6,1.6666666666666667,3,0.5555555555555557,1,1,0.1,0.1,5,0.8333333333333334,1.2,3,0,0,11.0,0.43478260869565216
BIOMD0000000736.txt,12,22,7,0.01421499252319336,True,0.03688383102416992,,0.004998683929443359,8,,8,True,False,True,8,0.38095238095238093,2.2857142857142856,5,1.4,3,0.6400000000000002,1,1,0.14285714285714285,0.14285714285714285,4,0.8,1.1428571428571428,3,0,0,6.285714285714286,0.5833333333333334
BIOMD0000000737.txt,12,22,7,0.014006853103637695,True,0.022666454315185547,,0.004179477691650391,8,,8,True,False,True,8,0.38095238095238093,2.2857142857142856,5,1.4,3,0.6400000000000002,1,1,0.14285714285714285,0.14285714285714285,4,0.8,1.1428571428571428,3,0,0,6.285714285714286,0.5833333333333334
BIOMD0000000738.txt,12,22,7,0.014998674392700195,True,0.023879051208496094,,0.0028324127197265625,8,,8,True,False,True,8,0.38095238095238093,2.2857142857142856,5,1.4,3,0.6400000000000002,1,1,0.14285714285714285,0.14285714285714285,4,0.8,1.1428571428571428,3,0,0,6.285714285714286,0.5833333333333334
BIOMD0000000739.txt,30,23,21,0.012854576110839844,True,0.22138571739196777,,0.0142669677734375,18,,18,True,False,True,18,0.08571428571428572,1.7142857142857142,7,3.0,8,5.142857142857143,9,8,0.42857142857142855,0.38095238095238093,6,0.8571428571428571,0.8571428571428571,3,0,0,9.619047619047619,0.7
BIOMD0000000741.txt,4,10,1,0.0030007362365722656,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000742.txt,2,6,1,0.0010004043579101562,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000743.txt,4,14,1,0.0020046234130859375,True,0.0010018348693847656,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000744.txt,5,14,1,0.004996776580810547,True,0.0010027885437011719,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000745.txt,5,10,2,0.003998517990112305,True,0.002002239227294922,,0.0009987354278564453,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.4
BIOMD0000000746.txt,4,11,1,0.0029935836791992188,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000747.txt,33,28,28,0.010003089904785156,True,0.2886977195739746,,0.011808395385742188,25,,25,True,False,True,25,0.06613756613756613,1.7857142857142858,4,7.0,14,24.5,6,14,0.21428571428571427,0.5,3,0.75,0.8928571428571429,2,0,0,4.214285714285714,0.8484848484848485
BIOMD0000000748.txt,4,11,3,0.0030012130737304688,True,0.0020029544830322266,,0.0009965896606445312,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.3333333333333335,0.75
BIOMD0000000749.txt,4,9,3,0.0011696815490722656,True,0.0019991397857666016,,0.0010004043579101562,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000750.txt,8,25,3,0.009989261627197266,True,0.006003141403198242,,0.0019979476928710938,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,6.333333333333333,0.375
BIOMD0000000751.txt,2,3,1,0.0,True,0.0010001659393310547,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000752.txt,3,5,1,0.0009989738464355469,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000753.txt,2,7,1,0.0010006427764892578,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000754.txt,3,10,1,0.0010008811950683594,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000755.txt,9,7,7,0.0029976367950439453,True,0.010000467300415039,,0.0010106563568115234,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,5,1.4,2,0.24,3,1,0.42857142857142855,0.14285714285714285,4,0.8,0.8571428571428571,2,0,0,4.857142857142857,0.7777777777777778
BIOMD0000000756.txt,4,11,1,0.0070073604583740234,True,0.0009987354278564453,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000757.txt,7,18,1,0.010051250457763672,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000758.txt,2,4,1,0.0010113716125488281,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000759.txt,6,19,5,0.009999752044677734,True,0.009001016616821289,,0.0025026798248291016,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,3,1,0.6,0.2,2,0.6666666666666666,0.8,2,0,0,2.6,0.8333333333333334
BIOMD0000000760.txt,2,4,1,0.001312255859375,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000761.txt,12,14,1,0.008001089096069336,True,0.0010025501251220703,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,12.0,0.08333333333333333
BIOMD0000000762.txt,5,7,2,0.0015256404876708984,True,0.0010001659393310547,,0.0009987354278564453,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.4
